,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2019-08-09,200.99,201.3,202.76,199.29,49.0054582428308,24619746.0,-70.7884682181313,-0.1139694827741026,-0.085844343617479,-0.0281251391566236,36.41831210020962,27.293039991939555,-55.34523601613888,0.2515252514962469,-0.9797679735918872,1.231293225088134,1.232636451298774,1.2180088291605555,0.8989786272238759,-4.410636527862025,0.1432513221430212,-6.22999999999999,-3.0064665572821108,1.63138152,0.4197381988198572,1.43531448,-0.4449999999999993,-0.2646918416968731,-3.734691841696872,191.87034398518983,198.76,205.64965601481015,6.932638372721027,0.6618368170490901,205.0014285714286,203.0246918416969,201.0133333333333,197.51349999999996,-0.0679585896566826
2019-08-12,200.48,199.62,202.05,199.15,48.8811098488618,22481889.0,-72.5599166377215,-0.113359413440496,-0.0950160335584846,-0.0183433798820113,38.69471939066944,35.15670739055083,-52.85218938905686,0.0820971978033924,-0.9193568218277934,1.001454019631186,1.1445909904917186,1.1410081985062293,0.9532835480560404,-5.658152871737835,0.1972628598395473,-8.360000000000014,-4.0030645470216495,0.81569076,0.2269944803552732,0.71765724,-0.5971428571428581,-0.6353995961372902,-3.535399596137296,195.9246416990362,200.188,204.45135830096385,4.259354507726538,0.5342453037472785,204.4042857142857,202.6853995961373,200.5600000000001,197.68682539682536,-0.0792462540820049
2019-08-13,208.97,201.02,212.14,200.48,50.9511448778763,47539786.0,-43.07051059395627,-0.0179448233731204,-0.0693256301633633,0.0513808067902428,45.5674778536671,40.22683644818215,34.259172667477614,0.4484366885653514,-0.4424138648526676,0.8908505534180191,1.783548776885166,1.0595076128986414,4.123900218076504,14.37537947981563,0.0059171597633138,0.3000000000000113,0.1437676714429536,3.53067799,0.6158656916138909,6.67184231,0.0214285714285722,8.616653683347664,-3.0433463166523325,195.59491019076071,202.582,209.56908980923927,6.898036162382916,0.957128802863885,204.4257142857143,203.52334631665232,207.1966666666667,199.78147619047616,-0.0327665594185738
2019-08-14,202.75,203.16,206.44,202.59,49.4345821122143,36547443.0,-64.6752344564085,-0.0200515032460061,-0.0529009211909109,0.0328494179449047,47.65952111070262,43.97390611834648,-5.278858082772403,0.369391226203362,-0.4171674617717257,0.7865586879750878,1.6561524356790824,0.9838284976915956,1.2123304562268236,-0.508253441595965,0.077257101501719,-4.27000000000001,-2.062602647087243,5.66411064,0.5236135821548658,8.15129549,-0.3050000000000007,3.0197665255679738,-0.8302334744320206,197.2739474380491,203.324,209.3740525619509,5.951144539701074,0.452562395605459,204.12071428571429,203.420233474432,203.92666666666665,201.86324603174603,-0.0645562755629779
2019-08-15,201.74,203.46,205.14,199.67,49.1883235280795,27883363.0,-68.18339701285169,-0.03060989550348,-0.0454705792951006,0.0148606837916205,49.23363098835523,47.486876650908414,-24.325751767612747,0.2424595220738012,-0.4352793327210292,0.6777388547948305,1.5378558331305765,1.1221264621421971,0.7649166536843377,-2.721894387685069,0.1079913606911447,-6.0,-2.888225666698758,5.8904638,0.3793493413531905,6.54900729,-0.4285714285714285,1.943797655492233,-3.526202344507766,196.8098834205974,202.986,209.16211657940255,6.08526359394499,0.3991275517567622,203.69214285714284,203.19620234450773,202.1833333333333,203.12652380952375,-0.0976173448379774
2019-08-16,206.5,204.28,207.16,203.84,50.3489085384575,28813624.0,-51.64987843001045,0.0078714665462505,-0.0276898973479835,0.0355613638942341,45.65552670112512,47.51622626672776,33.685847027134926,0.4202801592826688,-0.2059669564097294,0.6262471156923982,1.572294702192679,1.041974571989183,2.288481494292724,7.700979414508631,0.0544707091469682,-3.180000000000007,-1.516596718809618,7.17137412,0.5658455577053587,8.77548039,-0.2271428571428576,3.5232913014266103,0.2032913014266171,197.76517278408136,204.088,210.41082721591863,6.1961773508669165,0.6907374594965561,203.465,203.6367086985734,205.83333333333331,204.265,-0.0405284217233181
2019-08-19,210.35,210.62,212.73,210.03,51.2876170027338,24431915.0,-38.27717957624179,0.0667051180822865,0.0037751077954398,0.0629300102868467,54.07453375216442,49.65456381388168,106.26579520697148,0.7869729653462798,0.1285806797231052,0.6583922856231745,1.857845080607487,0.9675478168470985,2.8742571903970213,15.196101909873091,0.0255992173487688,1.5699999999999932,0.7519877382891049,11.74269849,0.9589416260014332,16.27031782,0.1121428571428566,8.198185794569696,5.498185794569707,199.32795040095908,206.062,212.79604959904088,6.535945102969884,0.8183819733530572,203.5771428571429,204.5318142054303,211.03666666666663,206.0970873015873,-0.1035876331199391
2019-08-20,210.36,210.88,213.35,210.32,51.2900552065371,26919529.0,-30.13752455795674,0.1054192927202806,0.0376565027703867,0.0677627899498939,74.44747712485582,58.05917919271521,122.29585491266197,1.0740526446284946,0.332528287204256,0.7415243574242386,1.7694275748498096,0.8984372585008772,1.4071116181783645,15.215360423917105,0.0469516468114922,-2.6799999999999784,-1.257979722117902,20.58180773,1.2679553121345748,25.86230056,-0.1914285714285699,8.041094355293723,5.0110943552937215,199.05636354543003,206.34,213.62363645457,7.059839541116577,0.7759610549671065,203.38571428571427,205.30890564470627,211.34333333333333,208.19911904761904,-0.1679345675170569
2019-08-21,212.64,212.99,213.65,211.6,51.845965673693,21564747.0,-4.793545325106885,0.1514521512717666,0.07558838560418,0.0758637656675865,89.23278279648406,72.58493122450153,137.0382430623395,1.4289284105252875,0.5499232424808391,0.8790051680444484,1.664468462360538,0.8342631686079574,1.0062614210470031,19.69330039570547,0.0768949771689494,4.20999999999998,2.019862783668368,55.23591699,1.6523966514085942,41.35910095,0.3007142857142842,7.36361510792122,5.313615107921208,200.64708453948805,208.31800000000004,215.98891546051203,7.364620878188146,0.7817134423035003,203.6864285714286,206.2863848920788,212.63,210.3546111111111,-0.1774752862263461
2019-08-22,212.46,213.19,214.44,210.75,51.8020780052333,22267819.0,-9.057639524245154,0.1817883487017021,0.1109883733033541,0.070799975398348,99.6171875173082,87.7658158128828,110.22036781981626,1.68892571984469,0.6479364414401931,1.0409892784044967,1.545577857906214,0.8353872279931028,-0.1619128306504458,19.15823423026611,0.1670625494853523,8.439999999999998,4.136849328497205,77.6179585,1.93582038354549,70.67955048,0.6028571428571426,7.33046642686503,3.640466426865032,206.0387812622139,210.462,214.8852187377861,4.203341921853922,0.7258536281432074,204.2892857142857,207.10953357313497,212.55,212.0306507936508,-0.1617075541636047
2019-08-23,202.64,209.43,212.05,201.0,49.4077618703778,46882843.0,-57.22599418040741,0.08858645366273,0.1035210667564794,-0.0149346130937493,75.78128707123336,88.21041912834198,4.027949034114435,1.2989588621889538,0.2063756670275656,1.0925831951613882,1.4351794394843416,1.472145283136453,-4.034600417348179,-5.627725309546943,0.1872734595247681,9.299999999999985,4.810178959346221,88.80897925,1.5146214144555188,73.01555402,0.664285714285713,5.536404236616363,-5.513595763383648,202.37085250850149,209.69,217.0091474914985,6.980921828888848,0.0183865328449198,204.95357142857145,206.51359576338365,205.23,211.5472777777778,-0.1885988519720464
2019-08-26,206.49,205.86,207.19,205.06,50.3464703346542,26066130.0,-38.55480116391846,0.0646685085493347,0.0905702140207645,-0.0259017054714297,56.86850118800833,77.42232525885007,9.955010224948811,1.2013414197522536,0.0870065796726922,1.1143348400795614,1.3326666223783172,1.3669920486267062,-1.7359540067661494,2.9000294199756795,0.1903711133400201,9.490000000000007,4.817258883248735,93.06778072,1.40864595742471,71.08272917,0.6778571428571435,0.6795503384008157,-1.4504496615991798,201.23493394520676,208.918,216.6010660547932,7.3551020541966174,0.3419901649494989,205.63142857142856,206.5104496615992,206.24666666666664,210.4123492063492,-0.1786324070127035
2019-08-27,204.16,207.86,208.55,203.53,49.7783688484817,25897344.0,-67.23348593852195,0.0259753035963644,0.0690385772126312,-0.0430632736162667,28.40742167017757,53.68573664313985,-16.235159586991358,0.9730672605647612,-0.1130140636118401,1.0860813241766014,1.237476149351295,1.3786354737247988,-2.2504758172862105,-2.2437370073673506,0.1021140805743917,5.1200000000000045,2.572347266881031,89.50146296,1.1602046488097244,62.84695981,0.365714285714286,2.352943626614035,-2.667056373385975,199.35174850233744,207.678,216.0042514976625,8.018424192897204,0.2887404673647199,205.99714285714285,206.197056373386,205.41333333333333,208.6002380952381,-0.2101650850504848
2019-08-28,205.53,204.1,205.72,203.32,50.1124027695359,15957632.0,-58.27338129496405,0.01338073427239,0.0504859628992174,-0.0371052286268274,27.52414580280925,37.60002288699848,-32.47812837904292,0.8614589376556125,-0.1796979092167911,1.0411568468724035,1.1490849958262022,1.2951615113158852,-1.3320266071690003,0.8932891021070989,0.044567062818336,2.0999999999999943,1.0322961215159978,82.38245352,1.037253573133654,55.13154435,0.1499999999999996,-0.3881155236011864,-2.788115523601192,199.53051890179293,206.256,212.98148109820707,6.521488924644199,0.4460261660542365,206.14714285714285,206.1081155236012,204.85666666666663,207.03084920634925,-0.136003401465978
2019-08-29,209.01,208.5,209.32,206.66,50.9608976930896,21007652.0,-35.51340745585356,0.0385430367177051,0.04650498750538,-0.0079619507876749,31.808004886875626,29.24652411995425,30.077170465771417,0.969610689023284,-0.0572369262792957,1.0268476153025798,1.3241503532671874,1.202649974793322,0.355417034044819,8.56736377265387,0.1665282392026573,8.019999999999982,3.990248271058253,78.48724429,1.1525068102489513,54.64612975,0.5728571428571415,2.824966546212295,0.1649665462122982,201.2528090695696,205.566,209.87919093043035,4.196404979841367,0.899240383227875,206.72,206.4950334537877,208.33,206.33714285714288,-0.0546869579142451
2019-08-30,208.74,210.16,210.45,207.2,50.8950661904001,21162561.0,-38.59174001354086,0.0528914509349671,0.0486338086485757,0.0042576422863914,45.08666039029944,34.80627035999487,30.142556214177084,1.0308227296119412,0.003180091447489,1.027642638164452,1.3102824708909595,1.1167464051652276,0.4047413734104058,7.869467792164437,0.1723706176961607,8.26000000000002,4.120111731843585,75.12606518,1.217527175735114,54.24864883,0.5900000000000014,3.6556376733839775,0.4056376733839784,203.063063524268,206.786,210.508936475732,3.6007626006905813,0.7624272550360677,207.31,206.794362326616,208.79666666666665,206.34680952380955,-0.0581084543407396
2019-09-03,205.7,206.43,206.98,204.22,50.1538522341923,20059574.0,-59.17400135409616,0.0293648672149753,0.0422108281707089,-0.0128459609557335,43.97260960736628,40.28909162818055,-41.67436207073505,0.8896143895449313,-0.1104225988956166,1.000036988440548,1.2166908658273194,1.2498359476534249,-0.9811792485589604,0.0695861749964247,0.0769955262538264,-3.2700000000000102,-1.564817916447342,69.56459776,1.0631180713275512,49.08967782,-0.2335714285714293,0.3315526502661043,-2.4284473497338865,202.80258185261567,206.628,210.4534181473843,3.7027103271428,0.3787060702586812,207.07642857142855,206.64844734973389,205.63333333333333,206.27574603174605,0.0117238945820941
2019-09-04,209.19,208.39,209.48,207.32,51.0047853615492,19216820.0,-35.54502369668244,0.04940207377269,0.0446079100380359,0.004794163734654,43.56360924361527,44.20762641376043,22.0270507640964,0.9743275547795918,-0.0205675469287649,0.9948951017083568,1.308355803982511,1.160561951392466,0.7391776443834933,8.270028188332978,0.1620533467539002,6.439999999999998,3.1763255240443886,67.02498299,1.15339377723015,49.41020469,0.4599999999999998,2.4926789635639466,0.33267896356395,204.3228165254205,207.634,210.94518347457952,3.189442456032738,0.7349613079350098,207.53642857142856,206.98732103643604,208.66333333333333,206.8301984126984,0.0069994707185162
2019-09-05,213.28,212.0,213.97,211.51,52.0020107171051,23946984.0,-8.630952380952362,0.103989682039588,0.0644018340385533,0.0395878480010346,55.42358424704696,47.65326769934293,112.45840583692076,1.275054637451575,0.2241276285945745,1.0509270088570004,1.5356161036980465,1.0776646691501468,2.338441753295444,16.87866974993078,0.2695002335357306,11.539999999999992,5.720233964508769,71.84776865,1.4788953810528938,58.02870093,0.8242857142857137,6.143655101755428,3.68365510175542,204.35550789559363,209.18400000000003,214.0124921044064,4.616502317965421,0.924148979788332,208.3607142857143,207.82634489824457,212.92,208.38211111111116,-0.0245690447042832
2019-09-06,213.26,214.05,214.42,212.51,51.9971343094985,19362294.0,-8.779761904761962,0.1404557071029288,0.0897531250600118,0.0507025820429169,77.47554647677894,58.82091332248049,103.81300195266296,1.5026005221888283,0.3613388106654622,1.141261711523366,1.4580720962910425,1.0006886213537078,1.8631851127396868,16.820935249105386,0.1775210084033609,6.759999999999991,3.273607748184015,81.77640085,1.7266551084495916,68.30855543,0.4828571428571422,5.869167754854686,3.9591677548546897,204.2295933979168,210.034,215.83840660208327,5.527111422039524,0.7778923170925116,208.8435714285715,208.5508322451453,213.39666666666665,210.395753968254,-0.0820646376104855
2019-09-09,214.17,214.84,216.44,211.07,52.2190108556002,27309401.0,-14.702072538860168,0.1751645927499161,0.1182236142899799,0.0569409784599361,91.31995114370726,74.73969395584449,102.25051062322416,1.7242844986107002,0.4664182296698671,1.257866268940833,1.4982098036988256,0.9292108626855858,1.540165022445397,18.786663981689223,0.108708025042686,3.819999999999993,1.8160209175184183,90.88820042,1.96926900243227,84.15427772,0.2728571428571423,7.139945387540706,1.7699453875407016,204.69199875526624,211.12,217.5480012447337,6.089428992737529,0.7372432645761218,209.11642857142851,209.3000546124593,213.8933333333333,212.33813492063493,-0.0726639109609434
2019-09-10,216.7,213.86,216.78,211.71,52.8358764178389,31777931.0,-0.506970849176247,0.2246074675920873,0.1536848987240157,0.0709225688680716,95.0252126373742,87.94023675262024,111.0766534540955,2.0350750031605003,0.6217669873757337,1.4133080157847666,1.4154805320060524,0.862838658208044,1.7078251697542297,24.15339133013851,0.1683483802442902,6.339999999999975,3.0138809659630987,95.44410021,2.309775670887888,92.07713886,0.452857142857141,6.493286002535257,1.4232860025352636,208.4860368224117,213.32,218.15396317758828,4.532123736722565,0.8496096138744598,209.5692857142857,210.28671399746477,215.06333333333336,214.306246031746,-0.0103553157492829
2019-09-11,223.59,218.07,223.71,217.73,54.515798838323,44289646.0,-0.5284015852047741,0.3193720346225454,0.2089139440235256,0.1104580905990197,98.80647750401852,95.05054709503344,189.03107349376685,2.6726715808543986,1.0074908520557055,1.665180728798693,1.8093747797199065,0.8012073254788978,2.9280634835444945,36.46651505821396,0.2590489709013485,10.950000000000015,5.1495485327313855,97.7220501,3.006784263863437,96.03856943,0.7821428571428584,11.649514535530557,5.6695145355305385,208.39471973582917,216.2,224.00528026417084,7.220425776291256,0.9733974790067998,210.35142857142856,212.06048546446945,221.67666666666665,217.36671428571427,0.0287664405398167
2019-09-12,223.09,224.8,226.42,222.86,54.3938886481573,32226669.0,-13.099921321793806,0.3723732261419433,0.2634003713963315,0.1089728547456118,98.64613809130924,97.49260941090076,174.9007058396316,3.128296769563292,1.170492832611679,1.957803936951613,1.8737051525970545,0.7439782308018337,1.1071764758618357,34.75682139993854,0.2495891054238077,10.629999999999995,5.003294737833001,98.86102505,3.50936559507943,98.01928472,0.759285714285714,12.88891259745978,9.328912597459803,209.4052206832513,218.162,226.9187793167487,8.02777689675445,0.7813819911262608,211.11071428571427,213.5310874025402,224.1233333333333,220.59426190476188,0.0393376126601142
2019-09-13,218.75,220.0,220.79,217.02,53.3357081975185,39763296.0,-33.20346320346316,0.3373525576474465,0.2880511001467032,0.0493014575007432,85.00915386357126,94.15392315296646,88.97944063715535,3.205839977593257,0.9984288325133152,2.207411145079942,1.7398690702686934,1.1079797857445604,-1.1996734693878353,20.62978215211112,0.434114793856103,16.110000000000014,7.950059218318207,99.43051252,3.60327038789896,99.00964236,1.150714285714287,6.563057584465156,2.793057584465174,211.9859584822309,219.26,226.53404151776908,6.635083022684569,0.4649438349537765,212.26142857142852,214.22694241553484,218.85333333333327,222.4153412698412,0.0449834788155601
2019-09-16,219.9,217.73,220.13,217.56,53.6161016348997,21158141.0,-28.22510822510815,0.3235312462957072,0.2998778155297045,0.0236534307660026,73.35735927997844,85.67088374495309,81.8788048080805,3.3045515398139003,0.8777123157871669,2.4268392240267334,1.615592708106644,1.0288383724770918,-1.188722146430107,22.93519789779637,0.3897122929380986,13.409999999999997,6.4942612233037895,99.71525626,3.719931309112866,99.50482118,0.9578571428571426,5.1466499065364815,2.5766499065364883,215.1849257808169,220.406,225.6270742191831,4.737687920640177,0.4515425390678347,213.2192857142857,214.9833500934635,219.1966666666667,223.0818333333333,0.0456570476286548
2019-09-17,220.7,219.96,220.82,219.12,53.8111579391649,18386468.0,-24.761904761904763,0.3207366931401518,0.306830774733187,0.0139059184069648,63.821965115695946,74.06282608641531,82.52351202925342,3.398534383178003,0.7773561273210157,2.621178255856987,1.5494789432418834,0.9553499173001566,-1.1071266748656603,24.576450691839497,0.503041362530413,16.539999999999992,8.101489028213162,99.85762813,3.831352592123551,99.75241059,1.1814285714285708,5.074429918998277,3.3744299189982883,217.49369397783377,221.206,224.9183060221662,3.3564243484952643,0.4318482909303989,214.40071428571423,215.7455700810017,220.2133333333333,223.23112698412697,0.1117382418585282
2019-09-18,222.77,221.06,222.85,219.44,54.3158661264512,25643093.0,-16.441441441441352,0.3365253101453456,0.3167289532039065,0.019796356941439,70.4393102919007,69.20621156252514,87.57244338323709,3.5630536092536147,0.7535002827173019,2.809553326536313,1.5838018758674632,0.8871106374930026,-0.5648362500721522,28.80171595787861,0.5134008338296602,17.24000000000001,8.388069868145774,99.92881406,4.019268592050565,99.8762053,1.231428571428572,6.167839263131839,2.7578392631318422,217.71277426385456,221.042,224.37122573614545,3.012301495774937,0.7595198008412445,215.63214285714284,216.68216073686816,221.68666666666664,223.5377380952381,0.2086780138821467
2019-09-19,220.96,222.01,223.76,220.37,53.8745512380512,22187876.0,-24.59459459459451,0.3159822846068789,0.316480063671564,-0.0004977790646851,69.1606223943629,67.80729926731995,75.21713954834986,3.5526252982352275,0.5944575773591314,2.958167720876096,1.5356731704483584,0.8237455919577881,-1.5805058446260472,22.34761951947194,0.3744907552491381,11.950000000000015,5.717429788048428,99.96440703,4.017432825627992,99.9070527,0.8535714285714298,6.507460694714268,3.117460694714282,217.96877957052752,220.616,223.26322042947243,2.3998444622987174,0.5649738110529341,216.48571428571427,217.2525393052857,221.6966666666667,223.40719841269845,0.180254214265586
2019-09-20,217.73,221.38,222.56,217.47,53.0870114095804,57977094.0,-39.14414414414416,0.2461090399694827,0.2930230557708703,-0.0469140158013875,57.27695349660655,65.62562872762349,35.003856981135904,3.3177618358305097,0.2876752919635303,3.0300865438669797,1.425982229702047,0.972049478246518,-2.7261811811483803,11.600579139539237,0.2578147404645815,8.98999999999998,4.306793139791118,95.89797519,3.771101595014585,95.75605746,0.6421428571428558,5.243799268752383,0.1537992687523797,217.1380201585504,220.412,223.68597984144955,2.970781846223957,0.0904067633457821,217.12785714285715,217.3162007312476,219.25333333333333,222.2821825396825,0.0787664922197095
2019-09-23,218.72,218.95,219.84,217.65,53.3283935861086,19419648.0,-40.3141361256544,0.2089238469644654,0.2649899861687353,-0.0560661392042699,37.84520273049849,54.76092620715608,17.167333169077587,3.155189804658022,0.1000826086328339,3.055107196025188,1.3241263561519008,0.902617372657481,-1.7019803532239388,14.091427087717175,0.3967093235831803,13.02000000000001,6.329606222654356,88.72098278,3.601385116105689,90.58734957,0.9300000000000008,2.33662603291873,0.1466260329187321,216.629630588585,220.176,223.72236941141503,3.22139507613456,0.2947196370302737,218.05785714285716,217.50337396708127,218.73666666666668,220.94686507936504,0.1438664138319957
2019-09-24,217.68,221.03,222.49,217.19,53.0748203905638,31434367.0,-56.938110749185554,0.1653753674138453,0.2317851132504387,-0.0664097458365933,17.44235187829578,37.52150270180038,13.79821213338685,2.9319387692267185,-0.098534741438776,3.0304735106654945,1.4188316164267656,0.8381447031819466,-1.5612694912583944,10.566861414238844,0.2795521896608492,8.490000000000009,4.058511401118604,73.46313435,3.36438276079204,82.40411532,0.6064285714285721,4.963075895196226,-0.336924104803785,215.58679937741837,219.572,223.5572006225816,3.6299716016446815,0.2626217373751284,218.6642857142857,217.52692410480375,219.12,219.69888095238096,0.0782239685325504
2019-09-25,221.03,218.55,221.5,217.14,53.8916186646744,22481006.0,-35.1140065146579,0.1754219284485339,0.2129973849831371,-0.0375754565346032,18.02283816604912,24.436797591614567,25.33287811539667,2.9223478023326663,-0.0865005666662623,3.0088483689989287,1.3174865009677108,0.7818486529546654,0.0508011194343128,19.22322079608684,0.2615592305096181,7.75,3.633720930232558,50.13146086,3.357841708474183,76.77688551,0.5535714285714286,3.5059991091700624,-0.8540008908299512,216.2379899527584,219.224,222.2100100472416,2.7241634558639496,0.8024102349669509,219.2178571428572,217.99400089082997,219.89,219.306507936508,0.1479712725654117
2019-09-26,219.89,220.0,220.94,218.83,53.6136634310964,19088312.0,-42.54071661237787,0.1626250637613493,0.1962066112425412,-0.0335815474811919,17.025382661691488,17.4968575686789,13.631324553234332,2.8182330975181458,-0.1524922171846263,2.970725314702772,1.22338032232716,0.7260023206007606,-0.1589106241432551,15.1390474552094,0.2156097560975604,6.629999999999996,3.1088811779049026,25.06573043,3.248307740204183,69.58451577,0.4735714285714282,2.6931992279473604,0.5831992279473752,216.42601857548675,219.01,221.59398142451323,2.3596926391609885,0.6702798618542248,219.69142857142856,218.24680077205264,219.88666666666663,219.17269047619047,0.122308841534855
2019-09-27,218.82,220.54,220.96,217.28,53.3527756241417,25361285.0,-51.66553365057786,0.1349732162246069,0.1757954795698964,-0.0408222633452895,17.95045163222056,17.666224153320496,-40.596677338687456,2.6434424519507047,-0.2618262902016539,2.905268742152358,1.1359960135895055,0.7848592977007072,-0.1858017679240975,11.28563039224359,0.1504367518602393,4.650000000000006,2.171172433113884,12.53286522,3.061182099230365,56.76972322,0.3321428571428576,2.63677266422107,-1.043227335778937,216.9465478303879,219.228,221.5094521696121,2.0813510770632355,0.410583266781923,220.02357142857144,218.3232273357789,219.02,218.992507936508,0.0839897690729779
2019-09-30,223.97,220.9,224.58,220.79,54.608450582849,26318583.0,-26.063829787233985,0.1827249451139505,0.1781053014179145,0.004619643696036,24.61325745537575,19.86303058309604,123.89262384971244,2.7822554652415192,-0.0984106215286715,2.8806660867701908,1.3134248697616842,0.7287979192935137,1.876781966972676,24.400151689590214,0.2168207575305695,7.27000000000001,3.35486848177204,6.26643261,3.213536516750537,38.59500744,0.519285714285715,5.503869642324929,1.713869642324909,215.96780000438272,220.278,224.5881999956172,3.9134184944635777,0.9282863908582188,220.54285714285717,219.07613035767508,223.11333333333337,219.75844444444445,0.1178229121729298
2019-10-01,224.59,225.07,228.22,224.2,54.7596192186545,36187163.0,-32.410714285714285,0.2210163850387107,0.1924089959581799,0.0286073890805308,39.74985461149677,27.437854566364464,182.99195873160383,2.9029102984725057,0.0177953693618517,2.885114929110654,1.479608807635849,0.6767409250582627,1.4904619846958562,25.821837685940835,0.036683785766691,1.0,0.4472471935238606,3.1332163,3.346829055790977,34.20466287,0.0714285714285714,8.40868702334825,4.38868702334824,217.1419119085384,221.66,226.17808809146163,4.076593062764266,0.8242521992363511,220.61428571428573,219.81131297665172,225.67,221.2581984126984,0.0601166422239923
2019-10-02,218.96,223.06,223.58,217.93,53.3869104773881,35767257.0,-82.67857142857143,0.1465671082307756,0.1771283667157118,-0.0305612584849361,38.8247856409677,34.39596590261351,-13.900434099935046,2.637431729598916,-0.1981465596093907,2.8355782892083066,1.373922464233288,1.0762594304112427,-1.009708231118499,6.277328096627014,0.1275084902747758,-4.129999999999996,-1.8512707875745196,1.56660815,3.061216101722096,17.10410594,-0.2949999999999996,3.882195420235149,-1.7678045797648565,216.22185668972205,221.246,226.270143310278,4.5416805820471,0.2724985277267571,220.3192857142857,219.6978045797649,220.15666666666667,221.88186507936507,-0.0050083961003139
2019-10-03,220.82,218.43,220.96,215.13,53.8404163848047,30352686.0,-56.53170359052715,0.1234505572108406,0.1592357635474214,-0.0357852063365808,28.28492822932509,35.619856160596626,-68.20329873980704,2.50856688564258,-0.2616091228525814,2.770176008495161,1.2757851453594815,1.1993837568104404,-0.1156727522091863,11.185736651291476,0.0692076228686055,2.069999999999993,0.9462857142857112,0.78330408,2.9223310183081423,8.55205297,0.1478571428571423,1.1125693642037788,-4.717430635796234,216.55574898080403,221.432,226.30825101919584,4.404287563853378,0.4372468728957184,220.46714285714285,219.84743063579623,218.97000000000003,221.98361904761907,0.0263879222257865
2019-10-04,227.01,225.64,227.49,223.89,55.3496645390568,34755553.0,-9.243697478991653,0.1810774769633709,0.1665163346860713,0.0145611422772996,35.29886109360814,34.13619165463375,178.99441604311264,2.747195671251518,-0.018384269794915,2.765579941046433,1.6510862064052332,1.1137134884668376,1.908789417709781,25.2214766919488,0.2034334763948492,7.109999999999985,3.2332878581173192,4.52514633,3.18182989566094,16.10436036,0.5078571428571418,6.687560115643265,3.0875601156432424,217.3709755218813,223.07,228.76902447811867,5.109628796448356,0.8456731950465886,220.975,220.80243988435677,226.13,222.90229365079367,0.0749644614082336
2019-10-07,227.06,226.27,229.93,225.84,55.3618555580734,30889269.0,-19.39189189189191,0.2164443243666605,0.1831589979129343,0.0332853264537261,63.48580181580164,42.3565303795784,168.5134147027397,2.914518072826553,0.1191505054240957,2.795367567402457,1.707437191662002,1.0341625250049205,1.258572309395828,25.324135660090818,0.1859649122807019,6.360000000000014,2.8817399184413293,13.0368989,3.365178829840687,28.23782347,0.4542857142857152,8.293218766890817,4.203218766890814,217.12756830672015,223.688,230.24843169327983,5.865698377454167,0.756995283058437,221.42928571428573,221.6367812331092,227.61,224.4430396825397,0.0469681273071649
2019-10-08,224.4,225.82,228.06,224.33,54.7132933463916,29282700.0,-37.36486486486484,0.1971210086237531,0.1878130014832073,0.0093080071405458,73.12086929894281,57.301844069450965,92.67053491527338,2.862374142507008,0.05360526008364,2.808768882423368,1.5854773922575731,1.068150916075997,-0.3376623376623504,16.185755672504698,0.046852543834435,1.6299999999999957,0.7316963684517643,19.27682043,3.310959888640042,31.86287251,0.1164285714285711,6.054789597972047,2.3247895979720568,217.1087340673085,223.65,230.19126593269155,5.84955594249188,0.5573283526245046,221.5457142857143,222.005210402028,225.59666666666664,225.50081746031745,-0.0506179670774603
2019-10-09,227.03,227.03,227.79,225.64,55.3545409466634,19029424.0,-19.594594594594614,0.2119631056175578,0.1958630361946575,0.0161000694229003,72.2836615168968,69.63011087721385,98.82897251318244,2.9481117377567045,0.1114742842666691,2.836637453490036,1.472229007096318,0.9918544220705686,0.2403710019444047,22.22436399363057,0.170457736590845,6.069999999999993,2.747103548153509,30.20788237,3.406052560097578,44.42685982,0.4335714285714281,5.114817651575748,2.9648176515757427,220.3741312898833,225.264,230.15386871011663,4.34145598952045,0.6805774453970854,221.9792857142857,222.67518234842424,226.82,226.31675396825395,-0.1167665532347208
2019-10-10,230.09,227.93,230.44,227.3,56.1006313104779,28962984.0,-2.286087524493763,0.252309720426719,0.2146785976053447,0.0376311228213743,77.43005412803664,74.27819498129219,123.70334686761612,3.169129692090337,0.2659937908802408,2.903135901210096,1.5563555065894386,0.9210076776369566,0.9244829662926496,28.664228789407467,0.3487584650112871,12.360000000000014,5.676755614752223,53.90515211,3.64842800249113,72.21342991,0.8828571428571438,6.776175298032314,3.636175298032328,223.513216511056,227.118,230.722783488944,3.1743705817627914,0.9122300283935544,222.86214285714289,223.66382470196768,229.27666666666667,227.569253968254,-0.0293994038222239
