,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2012-07-09,613.89,605.3,613.9,604.11,18.6582566395438,13550200.0,-0.9234557767290097,0.3729719548171722,0.2739410981388995,0.09903085667827272,95.17481544758107,96.78321029838747,142.98146161659332,6.7836912015162625,2.994911364946651,3.7887798365696117,4.084444843756,1.7441344513410244,1.7015053883548434,33.760399050881645,0.31485215053763344,28.110000000000014,4.798729898596745,87.5,7.4579107857941835,87.5,2.007857142857144,22.732377541066967,12.942377541067003,589.1240352539214,604.328,619.5319647460785,5.031692970068756,0.814457451056188,587.4929285714286,591.167622458933,610.6333333333333,608.8877722222222,0.2659550179563027
2012-07-10,608.21,617.97,619.87,605.31,18.4856216435142,18284200.0,-21.48912642830809,0.36318985438666074,0.30369068355481993,0.05949917083184081,88.47423598623044,92.94128896046429,115.08733722151388,7.291114226059676,2.801867511592052,4.489246714467624,4.219127354916287,1.61955341910238,-0.09043399013964853,25.686938283845414,0.22286510232508314,20.800000000000068,3.5409679780732484,93.75,8.040552734244784,93.75,1.4857142857142907,26.43006053559145,11.870060535591392,597.8594805470448,607.466,617.0725194529552,3.162817162756513,0.5387237023587743,588.9786428571427,593.4399394644086,611.13,614.2157539682539,0.3037541353629697
2012-07-11,604.43,606.12,607.66,597.22,18.3707342693959,16761500.0,-28.455584224106257,0.33073016831071356,0.31270384514011784,0.018026323170595715,82.27358694189334,88.64087945856839,63.87494164930348,7.402294537349576,2.330438258305561,5.071856279044015,3.917761115279409,2.0817281748807757,-1.2972079952540694,20.47548309984588,0.19581731121844795,18.688999999999965,3.1906593528539005,96.875,8.193438051415342,96.875,1.3349285714285688,12.754719130845956,2.314719130846015,601.8588215876434,608.47,615.0811784123566,2.173049916136077,0.19445689194764937,590.3135714285714,594.905280869154,603.1033333333334,616.1452317460319,0.27204643267948425
2012-07-12,598.9,600.24,603.47,592.68,18.2026582961488,15287200.0,-38.647253962403305,0.27147237185533596,0.29896002071185723,-0.027487648856521274,65.11641053980922,78.62141115597777,35.30457981325027,7.090700520114638,1.6150753928564985,5.475625127258139,3.637921035616594,2.2573190195321544,-2.29962073324892,13.087889851591406,0.22852529601722224,21.230000000000018,3.6751086260321673,98.15631489,7.885504704567666,96.33020385,1.5164285714285728,8.032089913399886,-2.757910086600191,596.477020490568,606.262,616.0469795094319,3.2279705834876644,0.12381116930783828,591.8299999999999,595.4379100866001,598.35,614.3204587301587,0.2986359695900916
2012-07-13,604.97,602.95,607.19,600.0,18.3871467514128,11122400.0,-27.460375967563543,0.254981489036021,0.2843005101532452,-0.029319021117224175,59.535030419327974,68.97500930034361,54.76135388412271,7.1303280320113345,1.3237623238025567,5.806565708208778,3.6437838187868397,2.0960819467084293,-1.6019448426014296,18.96198954045145,0.24190818701078834,22.870000000000005,3.9288781996220585,98.90267651,7.955236604425636,96.53500568,1.633571428571429,10.481144591613202,3.291144591613147,596.2396748021215,606.08,615.9203251978786,3.2472034047909655,0.4435994249336741,593.4635714285714,596.7088554083869,604.0533333333334,611.7145952380952,0.29890333334600566
2012-07-16,606.91,605.12,611.62,605.02,18.4461101127328,10759300.0,-23.88499815702182,0.2515292740154127,0.2733767647739677,-0.02184749075855502,59.807923924183136,61.48645496110688,65.95522923727023,7.206667857291336,1.1200817192660457,6.08658613802529,3.699942117444919,1.946361807657827,-1.312597537408449,20.804289737799387,0.4245111280756344,36.14499999999998,6.332728881413538,99.45133826,8.063224996224221,97.37640913,2.581785714285713,13.550991979398077,6.950991979398054,598.2972186509948,604.684,611.0707813490052,2.11243603237566,0.6742661818496974,596.0453571428571,598.0690080206019,607.8499999999999,609.4806190476189,0.24492168935807182
2012-07-17,606.94,610.79,611.5,603.15,18.4470219172893,10486600.0,-23.829708809435957,0.24921281901924497,0.26532211618906015,-0.016109297169815184,66.23703538540005,61.85999657630382,58.02602450148168,7.198529022197135,0.8895543073374759,6.3089747148596595,3.4356605376274247,1.9409073928251255,-1.203790442924505,20.834261556968556,0.41607579097896624,34.91500000000008,6.10375420654693,99.72566913,8.078146894009251,97.89922664,2.493928571428577,12.248193048811572,3.8981930488115495,598.5428614760649,604.43,610.317138523935,1.9479967982843507,0.7131765703996364,598.5392857142858,599.2518069511884,607.1966666666667,608.0385000000001,0.1988203092420404
2012-07-18,606.26,606.59,608.34,603.56,18.4263543473421,9025000.0,-25.082934021378577,0.24238698413041856,0.25767707216951297,-0.015290088039094402,66.87295079799121,64.30597003585824,44.657356649592984,7.080604979001009,0.6173042113130798,6.4633007676879295,3.19025621351118,1.8022711504804736,-1.0783209466943444,19.728197622054214,0.38675109595713414,31.75999999999999,5.528285465622279,99.62582289,7.972135396414956,97.43516145,2.268571428571428,8.153767308970032,3.3737673089699456,598.7295598577089,604.796,610.8624401422912,2.006111198583054,0.6206638461487411,600.8078571428572,600.18623269103,606.0533333333334,606.8793412698413,0.19368432655824977
2012-07-19,614.32,611.28,615.35,606.0,18.6713258381869,15602200.0,-12.165716790881087,0.2754791347235151,0.263611093020847,0.011868041702668086,69.31470558589318,67.47489725642824,91.77846577227231,7.393672302569598,0.744297227905335,6.649375074664263,3.463095055403238,1.6735374968747254,0.4207672129928331,28.12612321746632,0.5342853770801358,45.270000000000095,7.955364203497073,99.81291144,8.3320926901132,98.71758072,3.233571428571435,13.27926500110732,3.9292650011072965,601.2836009823533,607.88,614.4763990176467,2.1702964458928466,0.9881451215103677,604.0414285714286,602.0707349988927,611.89,607.7193571428571,0.2313424325812588
2012-07-20,604.3,613.03,614.44,603.7,18.3667831163178,14195400.0,-42.92803970223341,0.2186326727779068,0.2486182862732003,-0.029985613495293495,46.70943719342705,60.96569785910392,38.30864281899492,6.978097465407814,0.26297791259483994,6.715119552812974,3.2157311228744354,1.7182848185265276,-0.7675941467105637,12.385031710569164,0.25438596491227883,20.299999999999955,3.476027397260266,98.39425116,7.900958527647958,95.7319572,1.4499999999999968,12.072029667626339,1.3320296676263297,600.8962338726047,607.746,614.5957661273952,2.2541542445018945,0.24845856516049872,605.4914285714286,602.3679703323737,607.48,607.9885793650794,0.22330165818882963
2012-07-23,603.83,594.4,605.9,587.71,18.352498178266,17427700.0,-49.875621890547194,0.1774285778688011,0.2248883834717339,-0.04745980560293281,25.022148029334428,47.01543026955165,-116.81173945051896,6.547840151977653,-0.13382352066825653,6.681663672645909,2.986036042669119,2.737693045774634,-0.46839105613926074,11.691871625742312,0.157630662020906,11.31000000000006,1.908796327550135,94.05597008,7.450172492852744,88.56713205,0.807857142857147,3.337092378609441,-14.8529076213905,599.572857682959,607.1299999999999,614.6871423170408,2.4894643048575666,0.2816635004637565,606.2992857142857,602.5629076213905,599.1466666666666,607.6803174603175,0.23077249487964427
2012-07-24,600.92,607.38,609.68,598.51,18.2640531362861,20183300.0,-58.924129353234036,0.12667556927246035,0.19215077873864272,-0.06547520946618238,0.0,23.91052840758726,-59.83207635693842,5.9654574668599025,-0.572964964628806,6.5384224314887085,3.0427477539070367,2.542143542505017,-0.5609494013940396,7.279992331443875,0.022281245388814833,1.509999999999991,0.2519143824761,67.84304391,6.83061711771586,70.28118621,0.10785714285714221,7.336146728128142,-3.833853271871817,596.8632004325372,605.926,614.9887995674629,2.991388244591877,0.22381602601184392,606.407142857143,602.3438532718718,603.0366666666667,606.1132222222222,0.21721361608168957
2012-07-25,574.97,574.46,580.8,570.0,17.4753421949185,31332600.0,-90.03408863043909,-0.07520785888549358,0.10303123286393065,-0.17823909174942423,0.0,8.340716009778243,-338.047146240958,3.901417460611242,-2.1096039767019734,6.011021437313215,2.8254086286279625,4.3969904323260876,-3.781364990471564,-22.22379941084815,0.4203630244019703,-34.97000000000003,-5.733350821392272,33.92152196,4.597544921982944,35.1405931,-2.497857142857145,-17.894006168955684,-28.69400616895564,573.3618413294531,599.668,625.9741586705469,8.773574267943893,0.030566201068867056,603.9092857142857,598.6940061689556,575.2566666666667,599.5083650793651,0.18212644236958336
2012-07-26,574.88,579.76,580.4,570.36,17.472606781249,14522600.0,-90.21455785041108,-0.18946829069490662,0.00553139167765157,-0.1949996823725582,0.0,0.0,-211.66417021930425,2.2012232090723955,-3.0478385825926555,5.249061791665051,2.6235937265831084,4.082919687159938,-2.5481094191085916,-22.303608027365982,0.39131532441302574,-31.0,-5.116524724367862,16.96076098,2.7476172889020063,17.57029655,-2.2142857142857144,-15.118805346428303,-25.158805346428267,564.1585793269071,591.78,619.4014206730928,9.33503013724454,0.1940780092375382,601.6949999999999,595.5188053464283,575.2133333333333,590.5721825396823,0.1711439347454098
2012-07-27,585.16,575.01,585.83,571.59,17.7850518092744,14426300.0,-69.60096250250658,-0.19188331312028312,-0.06027350992165998,-0.13160980319862314,9.060357463397873,3.020119154466057,-127.08507396667825,1.4243145063898055,-3.059797828220197,4.4841123346100025,2.8240513175414628,3.7912825666485137,-0.3176664746149585,-8.596266271527924,0.35255859614676566,-28.730000000000018,-4.679991529427099,8.48038049,1.8913527639203949,8.78514827,-2.0521428571428584,-8.307631300237858,-22.547631300237867,563.1732239204606,587.952,612.7307760795394,8.428843197927517,0.4436614627163633,599.6428571428571,594.1376313002379,580.86,583.6212857142856,0.2178010236093297
2012-07-30,595.03,590.92,599.44,587.82,18.085035508361,13540800.0,-44.80705622932754,-0.13258981834963204,-0.08437894606431734,-0.048210872285314704,25.575080876558427,11.545146113318866,-27.965652145083077,1.371690836272819,-2.4899371986697467,3.861628034942566,3.5944762234313594,3.5204766690307623,1.3400044655612604,2.681383871886828,0.15382819794584524,-13.180000000000064,-2.1670146824287766,4.24019024,1.8183544666233047,4.39257414,-0.9414285714285759,5.183386206460455,-6.43661379353955,565.2161304351895,586.192,607.1678695648105,7.156655008874404,0.7106706463990113,598.7014285714286,594.2566137935396,594.0966666666667,581.3372460317458,0.17981082360611406
2012-07-31,610.76,603.23,611.7,602.72,18.5631250308162,16511700.0,-10.12127894156567,-0.013220330771252887,-0.06065940763329586,0.047439076862042975,51.82074927260314,28.81872920418658,67.28375159904697,2.2480625495242066,-1.2908523883346872,3.5389149378588938,4.213442207471976,3.2690140498142792,3.2392896905962782,17.40325207923974,0.06483662808562969,6.330000000000041,1.0472676736760322,4.76801786,2.7552376385363004,9.38788074,0.45214285714286007,15.242934712265765,6.262934712265746,561.0706456333868,588.1600000000001,615.2493543666134,9.211559564272745,0.9171380331576606,599.1535714285714,596.4570652877343,608.3933333333333,585.1413968253969,0.18348592629268395
2012-08-01,606.81,615.905,616.4,603.0,18.4430707642111,13732200.0,-20.668103448275943,0.03839311741825879,-0.02764189928277765,0.06603501670103644,65.95620328544915,47.784011144870334,61.9481387622347,2.695046639916086,-0.6750946383542464,3.3701412782703324,4.248196335509688,3.035513046256116,2.2909500973473804,12.789148135217372,0.08235294117647,7.909999999999968,1.320754716981127,8.29425932,3.231617047242935,15.54226227,0.5649999999999977,18.562543417296865,5.162543417296888,567.8689575565818,594.528,621.1870424434182,8.968136889572309,0.7303533599540855,599.7185714285714,597.8374565827031,608.7366666666667,591.1695634920634,0.1388474185762894
2012-08-02,607.79,602.84,610.69,600.25,18.4728563797233,11862800.0,-18.556034482758655,0.07555216989121391,0.006756123775219534,0.06879604611599438,73.23631901929407,63.67109052578221,44.19310550533177,3.085193906132531,-0.22795789771024122,3.3131518038427723,3.9447537401161386,3.0151192572378225,1.9835798548840762,13.695412268559034,0.03100263852242665,2.8199999999999363,0.46613881680082253,13.38836333,3.649370390385684,21.82616268,0.20142857142856688,11.525537628323946,1.0855376283238911,581.893261462985,601.11,620.326738537015,6.393751072853546,0.6738068087655208,599.92,599.1644623716761,606.2433333333333,597.8621428571428,0.13585299872070736
2012-08-03,615.7,613.63,617.98,611.56,18.7132688477856,12318600.0,-4.751979991663136,0.13418569507381092,0.04923264754141666,0.08495304753239427,75.51143207859121,71.56798479444491,94.47117955298803,3.8365447355048445,0.41871434532965734,3.417830390175187,4.183699901536412,2.7997535960065494,2.4215875078308198,20.845252283198615,0.09068399876199361,8.790000000000077,1.4483201792687677,20.90764777,4.462046118849003,31.20627982,0.6278571428571483,16.610799277880687,10.190799277880615,593.5496107752223,607.218,620.8863892247776,4.501971030100453,0.8102779654761421,600.5478571428572,601.3692007221193,615.08,605.5386507936506,0.13629512869576013
2012-08-06,622.55,617.29,624.868,615.26,18.9214642215185,10789400.0,-4.224684697820392,0.20029102210562488,0.0995854390628194,0.10070558304280548,84.58880331407636,77.77885147065398,116.93822477867097,4.807514712304737,1.1117474577036401,3.695767254601097,4.376864194283813,2.599771196291796,2.439781084709206,26.522229889669994,0.1504578313252999,15.6099999999999,2.5719181467690215,31.44873515,5.517680592906913,43.999477,1.1149999999999929,20.67469270749666,11.0666927074966,601.1087703027953,612.722,624.3352296972047,3.7907010674350525,0.9231381043968143,601.6628571428572,604.1933072925034,620.8926666666667,613.9073333333332,0.1109309681444774
2012-08-07,620.914,622.77,625.0,618.04,18.8717404797043,10373100.0,-7.429090909090929,0.2350929450493637,0.14475460772500084,0.09033833732436286,91.55240627795399,83.88421389020728,105.82630394855005,5.442258375541314,1.3971928967521734,4.045065478789141,4.073659608977823,2.414073253699525,1.2796987298446616,24.23059104748108,0.13995377533283648,14.653999999999996,2.417114769240919,42.94095545,6.2134253699706505,55.73667075,1.0467142857142855,18.57726701316369,11.617267013163655,601.7536444335778,614.7528,627.7519555664221,4.2290675427333175,0.7369846244441787,602.7095714285714,606.4227329868363,621.318,620.6493603174603,0.14563044554835072
2012-08-08,619.86,619.39,623.88,617.1,18.8397057462862,8739500.0,-9.345454545454523,0.2528926261566098,0.1808006138688705,0.07209201228773929,93.74787901849051,89.9630295368404,93.58148866231826,5.83541061517019,1.4322761091048388,4.403134506065351,3.7826839226222644,2.3087823070066977,0.1327857442464946,22.688797436226995,0.05670419651995866,5.539999999999964,0.9018101315275366,56.0620016,6.649840807371788,67.58394313,0.39571428571428313,15.665631411408526,8.885631411408554,606.7738443649974,617.3628,627.9517556350025,3.4303834422814425,0.6179153112959199,603.1052857142857,608.2143685885915,620.2800000000001,624.6532888888888,0.1213749911009211
2012-08-09,620.73,617.85,621.73,617.8,18.9466908142482,7915800.0,-7.763636363636328,0.2693089513999549,0.21030339304589865,0.05900555835405627,92.76687759517064,92.68905429720515,83.14837854715164,6.144825023611361,1.3933524140368077,4.751472609574553,3.5124922138635313,2.1438692850776477,-0.48485769059927747,23.53240112238525,0.1855448898927168,16.430000000000064,2.718848254178399,72.80379838,6.996834957482747,79.767183,1.1735714285714332,11.846880556554083,7.91688055655402,615.3579104694253,619.9508,624.5436895305746,1.4816948475829588,0.5848267735172987,604.2788571428572,609.8831194434459,620.0866666666667,626.3800253968253,0.13026800119354162
2012-08-10,621.7,618.71,621.76,618.7,18.9762983571248,6962100.0,-5.9999999999999165,0.2856277991225171,0.2354115284047715,0.05021627071774562,93.97574549166713,93.49683403510953,75.85790154642356,6.38991238817664,1.3107518228816692,5.079160565294971,3.263742770016134,1.9907357647149586,-1.0383234908891088,24.521312884552785,0.20067377877596845,17.870000000000005,2.9594422271169045,86.40189919,7.274921410032334,89.8835915,1.2764285714285717,10.301296482346856,7.241296482346911,619.3268059649035,621.1508,622.9747940350965,0.587295077168527,0.6505487379433774,605.5552857142857,611.4587035176531,620.72,627.0726984126983,0.14126506867999059
2012-08-13,630.0,623.39,630.0,623.25,19.2296412497807,9958300.0,0.0,0.33299338553305974,0.26793881411420095,0.06505457141885879,96.5928246291221,94.4451492386534,95.72048184540242,7.015329039858216,1.5489347796505957,5.46639426020762,3.6191897150149828,1.8485403529496043,-0.599818594104298,32.558405289462286,0.30792037272342293,29.08000000000004,4.839246488717308,93.2009496,7.966665454181225,94.94179575,2.07714285714286,16.069123618033927,9.319123618033927,615.1891546622188,622.6407999999999,630.092445337781,2.393561532678581,0.9937969848543198,607.6324285714285,613.9308763819661,627.75,628.540046031746,0.19561217016924243
2012-08-14,631.69,631.87,638.61,630.21,19.2812255255142,12148900.0,-10.139194139194075,0.37350358318482774,0.30312707047107657,0.07037651271375117,98.63397667404621,96.4008489316119,114.31904493053665,7.548067547603978,1.6653386299170858,5.882728917686892,3.975676163942485,1.7165017563103468,-0.5713290651155714,34.097169191423596,0.8082074665146762,56.72000000000003,9.864862514565981,96.6004748,8.560356253444525,97.47089788,4.051428571428573,22.31124046896275,13.911240468962774,614.7923798552682,624.796,634.7996201447319,3.202203645584103,0.8445752587692251,611.6838571428572,616.2987595310373,633.5033333333334,630.3458063492063,0.16900377230520466
2012-08-15,630.83,631.3,634.0,627.75,19.2549755390463,9190800.0,-11.608475082065016,0.3949598172700961,0.3337379860707498,0.06122183119934632,98.70705158957611,97.97795096424824,97.5837457779723,7.8500619792755515,1.573866449270927,6.276195530004625,3.69169929508945,1.7696087737167532,-0.6554267506981556,32.441156905902915,0.7885835095137422,55.950000000000045,9.732465905928201,98.3002374,8.905331070749526,98.73544894,3.9964285714285745,15.763741739767624,9.513741739767624,617.4792734241755,626.99,636.5007265758245,3.0337729711237795,0.7018773208011786,615.6802857142857,618.2362582602324,630.86,631.8213126984127,0.16410569348473816
2012-08-16,636.34,631.21,636.76,630.5,19.4231585918816,9090500.0,-4.469383736956056,0.4335206773061638,0.36699888314922113,0.06652179415694265,98.70705158957611,98.68269328439958,120.35969720902605,8.341390232056142,1.6521557616412137,6.689234470414928,3.625149345440203,1.6432081470226991,0.06646042771380087,37.745735427267114,0.7733454215775161,51.180000000000064,8.746325791236597,99.1501187,9.45646862613114,99.36772447,3.65571428571429,16.109909507798648,9.849909507798657,620.6223053789856,630.1120000000001,639.6016946210145,3.0120659885907424,0.8281454382213923,619.336,620.6500904922013,634.5333333333333,633.8569698412699,0.15194452457948313
2012-08-17,648.11,640.0,648.19,638.81,19.7824171276117,15812900.0,-0.16687526074268266,0.5042423162941382,0.41274669419752685,0.09149562209661133,98.70705158957611,98.70705158957611,176.91409047009802,9.350763370884465,2.129223120375629,7.221540250508836,4.1826386779087645,1.5258361365210777,1.275427231268091,47.270084446476034,0.7796709753231493,53.08000000000004,8.92055862729611,99.57505935,10.57183278115292,99.68386224,3.7914285714285745,23.8785882400922,14.49858824009209,621.9407767430948,635.394,648.8472232569052,4.234608213771353,0.9726004971884054,623.1274285714286,624.3114117599079,645.0366666666667,638.2442857142856,0.25652679238004683
2012-08-20,665.15,650.01,665.15,649.9,20.3025331385581,21906600.0,0.0,0.5974838696866951,0.4743257526939163,0.12315811699277879,99.99999999999996,99.13803439305082,210.7044352675637,11.078178720602295,3.085310776074767,7.992867944527529,5.095307343772419,1.4168478410552865,2.445635248762397,57.42542188765263,0.783830523130134,54.389999999999986,8.905298316851134,99.78752968,12.471431602504822,99.84193112,3.884999999999999,35.39344314141306,20.14344314141306,616.5712427776037,642.4240000000001,668.2767572223964,8.04850292716223,0.9395275870287495,627.0124285714285,629.7565568585869,660.0666666666666,646.5601412698412,0.2834193059601793
2012-08-21,656.062,670.82,674.88,650.33,20.02513793272,29025700.0,-25.21506096743935,0.5654589870070966,0.5047034974649764,0.06075548954212018,88.04827660985984,95.58510939981205,166.72601630709065,11.816413964493222,3.0588368159725547,8.757577148520667,5.426356819217247,1.3156444238370517,0.3955897896409934,41.745952523185466,0.6608522971232306,49.252000000000066,8.116543893475729,99.89376484,13.304556797641453,99.92096556,3.5180000000000047,41.61605072255804,17.06605072255809,622.199655311068,647.2984,672.397144688932,7.754922517630822,0.6745824364647318,630.5304285714286,633.263949277442,660.424,654.0778634920634,0.2602045785546526
2012-08-22,668.87,654.42,669.0,648.11,20.4160795916521,20190100.0,-9.491471888818682,0.5770484564435185,0.5288184837911571,0.0482299726523614,80.731191874874,89.59315616157802,141.26925870664792,13.05111223216386,3.4348280669145534,9.616284165249306,5.038759903558872,1.3802412507058357,1.314635130892445,49.39561586917434,0.7073046458844796,61.08000000000004,10.049523684167236,99.94688242,14.678884881095314,99.96048278,4.362857142857146,30.988577292883633,10.098577292883647,631.3751248250286,654.9064000000001,678.4376751749716,7.186149097022561,0.7967030026246091,634.8932857142856,638.0114227071164,661.9933333333333,661.744607936508,0.3543732884168318
2012-08-23,662.63,666.11,669.9,661.15,20.225614573559,15004600.0,-20.546796377054676,0.5344071606160445,0.5306813760661196,0.003725784549924893,63.785240608095286,77.5215696976098,120.47313458423392,13.543241832322678,3.1415661336586975,10.401675698663981,4.743134196161808,1.281652589941133,-0.27725880204646747,39.76606753386506,0.5541647970148555,46.92999999999995,7.6222186129608485,99.97344121,15.251192048377902,99.98024139,3.3521428571428538,28.60610032049908,19.85610032049908,645.4984910353207,660.1643999999999,674.830308964679,4.443108099945756,0.5840588880627233,638.2454285714286,641.2938996795009,664.56,667.0757761904762,0.3222654237884291
2012-08-24,663.222,659.51,669.48,655.55,20.2436843316858,15619300.0,-20.17653167185881,0.5094945065672576,0.5236190862331657,-0.014124579665908077,59.16916920310993,67.89520056202649,92.67299358079403,13.839481715587794,2.75024481353905,11.089236902048745,4.404338896435965,1.590105976373911,-0.8180583359935286,40.1601439140559,0.5185902993828746,40.672000000000025,6.5331298690868245,99.9867206,15.61084962888981,99.9901207,2.905142857142859,25.262353611099115,11.332353611099052,654.8332638960336,663.1868000000001,671.5403361039665,2.5192106067148687,0.5021068921928287,641.1505714285714,644.2176463889009,662.7506666666667,670.5915333333335,0.27842341738844073
2012-08-27,675.68,679.99,680.87,673.54,20.6239428565902,15250300.0,-8.13862317704258,0.5234171342931322,0.5235517689198212,-0.00013463462668905635,57.33307244038377,60.095827417196425,124.28272972884277,14.678770691387172,2.871627031470741,11.80714365991643,4.90331468954768,1.4765269780614887,0.1545702107507011,47.88690304099986,0.6136246498599444,54.76599999999996,8.820223090476293,99.9933603,16.559402300715306,99.99506035,3.9118571428571403,32.457373129619214,25.127373129619173,652.1086680589019,665.2927999999999,678.476931941098,3.963407372242126,0.8939280965332526,645.0624285714285,648.4126268703808,676.6966666666666,674.1656301587302,0.24140318051676563
2012-08-28,674.8,674.9773,676.1,670.673,20.5970824053206,9550600.0,-9.624227049310363,0.5257290989498721,0.524277545596505,0.0014515533533671077,63.48327019968841,59.995170614394134,97.14349242468055,15.15515052933597,2.678405495535632,12.476745033800338,4.55307792600856,1.5758464796285225,-0.5752900330257185,46.44840095348685,0.616776685077911,54.93999999999994,8.863291711031515,99.99668015,17.1158721365955,99.99753018,3.92428571428571,24.16905671233667,18.742056712336648,658.004700721735,669.0404000000001,680.0760992782651,3.298963494062553,0.7609531056787436,648.9867142857144,651.9309432876634,673.8576666666667,677.0570444444444,0.21729458910145913
2012-08-29,673.466,675.25,677.67,672.6,20.5563644030552,7243100.0,-11.909281003699535,0.5169917918214652,0.5218489610048251,-0.004857169183359988,66.61180459193116,62.47604907733455,88.50067324976038,15.308698295301383,2.2655626092008347,13.043135686100548,4.340000931293658,1.4632860167979138,-1.1097898250033862,44.15921521112774,0.5889658253294626,52.73599999999999,8.49580332833921,99.99834008,17.32163173164747,99.99876509,3.766857142857142,22.867715817358317,17.79771581735838,658.3814972469448,669.9596,681.5377027530552,3.4563584887969934,0.6514237727366311,652.7535714285715,654.8022841826416,674.5786666666668,678.5821968253967,0.2271983447460952
2012-08-30,663.868,670.64,671.554,662.853,20.2634023447768,10810700.0,-29.507115584866284,0.4367999170763016,0.4934992796953173,-0.0566993626190157,42.43165275630982,57.50890918264323,48.77185772387481,14.71194824778911,1.3350500493508477,13.376898198438262,4.030000864772682,2.054979872740925,-2.333871879865932,28.585315539329947,0.4295493439817466,42.168000000000006,6.782692617017855,67.71381086,16.710576768283318,96.73344366,3.0120000000000005,15.54295370837724,6.841953708377218,659.2292728805342,670.2072000000001,681.185127119466,3.275980060932172,0.2112751828731206,655.7655714285714,656.0110462916227,666.0916666666667,677.2425507936507,0.17554356797252113
2012-08-31,665.24,667.25,668.6,657.25,20.3052802301652,12082900.0,-29.42394578313252,0.3866832737299259,0.4578939443735202,-0.07121067064359432,21.24433839786275,43.42926524870134,31.80064899283626,14.169075264004846,0.6337416524532671,13.535333611551579,3.7421436601460623,2.3084098818308556,-1.9357396256560668,29.753569529689017,0.38623410784743634,35.24000000000001,5.593650793650795,33.85690543,16.152170793078994,91.69268823,2.517142857142858,11.358426547260251,0.00842654726022829,660.5824722510528,670.6108,680.6391277489473,2.990804129294451,0.23221856452767858,658.2827142857143,657.2415734527398,663.6966666666666,674.5607253968252,0.18098243582858148
2012-09-04,674.97,665.76,675.14,664.5,20.6022713561341,13139000.0,-11.106927710843328,0.3844742863298569,0.43342072502563245,-0.04894643869577553,11.717713835092711,25.131234996421856,72.21646968099795,14.170087558360706,0.5078031574473023,13.662284400913403,3.941990541564198,2.14352346170008,-0.5391901015705793,37.555264943869496,0.4359387590652708,43.27999999999997,6.851461951273563,16.92845272,16.17936807935689,89.06032435,3.0914285714285694,15.534636340958855,4.8946363409588685,660.7152688322482,670.4688,680.2223311677518,2.9094660833589323,0.7307471992749864,661.3741428571428,659.6053636590411,671.5366666666665,673.4740476190476,0.20679077873838692
2012-09-05,670.23,675.57,676.35,669.6,20.4575911981595,12013400.0,-21.123684732975946,0.34801129641119255,0.40495091548748585,-0.0569396190762933,13.331713456841328,15.43125522993236,72.36479021622594,13.75005952239087,0.07022009718197175,13.679839425208899,3.746848360023901,1.9904146430072172,-0.9389527262495666,29.981753161451426,0.38193098100038847,39.39999999999998,6.245739739708,8.46422636,15.747434229164242,84.52275685,2.8142857142857127,15.328018162164312,8.578018162164312,660.7896433077153,669.5548,678.3199566922847,2.6182044224863077,0.5385161397396551,664.1884285714285,661.0219818378357,672.0600000000001,672.7291238095239,0.17505530937961084
2012-09-06,676.27,673.17,678.29,670.8,20.6419515682368,13971300.0,-10.936757013789865,0.3450503555924592,0.3849840621891437,-0.03993370659668449,19.280361013867246,14.776596101933857,89.41091422278268,13.635122856267913,-0.035773255152790284,13.670896111420703,3.6177877628793325,1.8482421685067016,0.09145966636322504,34.900358374888526,0.38509017262995526,39.92999999999995,6.274947355187471,4.23211318,15.642885911154394,79.82585381,2.8521428571428538,15.234949073875669,7.7449490738756595,660.1452877801994,670.1156,680.0859122198005,2.975699183782791,0.8086362725821995,667.0405714285714,663.0550509261243,675.12,672.9868825396826,0.2018219997054281
2012-09-07,680.44,678.05,682.48,675.77,20.7692334793663,11773800.0,-5.93540878673251,0.3580028039530942,0.37599030944379386,-0.017987505490699662,19.946602119332912,17.519558863347257,119.99734913250487,13.655332960181454,-0.012450520991398761,13.667783481172853,3.6586600655308126,1.716224870756223,0.5948084012866429,38.13169887392712,0.33645540638984395,32.33000000000004,4.988350742929447,2.11605659,15.683097397899019,73.02151737,2.3092857142857173,17.106955864025622,10.396955864025585,662.9650719065863,673.4300000000001,683.8949280934138,3.1079482925957356,0.8349282449638543,669.3498571428572,665.3730441359744,679.5633333333334,674.5067841269843,0.20163265460235869
