,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2019-11-11,262.2,258.3,262.47,258.28,64.1194499815152,20507459.0,-1.0710035700120524,0.6264774369048284,0.5868264260022469,0.039651010902581496,97.86072006146874,92.29442003428147,100.48522276135895,7.296264376753896,0.680975534560587,6.615288842193309,1.5460082941185576,0.7236875141321146,-0.017325923504403023,59.38171113944684,0.6435185185185174,22.23999999999998,9.268211368561419,96.8194326,8.336739537804732,99.92874275,1.5885714285714272,10.059542181378703,5.869542181378648,255.4270443304469,259.228,263.0289556695531,2.932519380277674,0.8909543097025138,251.94,252.41045781862132,260.98333333333335,262.65606349206354,0.3495857932349562
2019-11-12,261.96,261.55,262.79,260.92,64.0607594094498,21847226.0,-3.251077164120797,0.638218882139738,0.6039572447147439,0.03426163742499411,98.05708099859221,96.04386115798383,96.41238030675422,7.321699144779757,0.5651282420691572,6.7565709027106,1.4584362731100888,0.6719955488369636,-0.614815784307409,58.10231336298001,0.5946801773274207,18.779999999999973,7.722674562052789,98.2514744,8.376475158366702,99.96437138,1.3414285714285694,9.10626989052821,7.236269890528206,256.565719966444,260.19399999999996,263.8222800335559,2.7889036899820434,0.743366000373079,253.28142857142853,253.6837301094718,261.89000000000004,263.51492063492066,0.3888944714307275
2019-11-13,264.47,261.13,264.78,261.07,64.6745649756344,25817593.0,-1.1264534883718924,0.6605125952298324,0.6228090282197735,0.03770356701005895,98.4964397464206,98.1380802688273,101.36092570804405,7.418537423864393,0.5295732169230343,6.888964206941359,1.496405110745079,0.6239958667771804,-0.22373588146647044,61.57619222874288,0.6200653012763421,20.890000000000015,8.576237786353564,99.06522422,8.493075853042114,99.98218569,1.492142857142858,9.658100571791067,5.9481005717910875,258.1119410433086,261.64,265.16805895669137,2.696880413309419,0.9010703951860853,254.77357142857142,255.1218994282089,263.44,264.3814523809524,0.4225281284907456
2019-11-14,262.64,263.75,264.88,262.1,64.2270493636352,22395556.0,-8.11006517016658,0.6278684078527424,0.6244954880974298,0.00337291975531262,87.72375410065303,94.75909161522206,89.86159872334191,7.314533204128736,0.3404551977499013,6.974078006378835,1.3966618885490036,0.5794247334359532,-1.2465732561681393,51.70036884306419,0.4938499384993823,16.059999999999974,6.513099197015156,86.81600155,8.3912701988327,97.67519572,1.1471428571428552,8.75568716221892,5.9756871622189465,259.50868717922316,262.28200000000004,265.0553128207769,2.1147564993227745,0.5645437466191898,255.92071428571427,256.1243128377811,263.20666666666665,264.84387301587304,0.3777400757249089
2019-11-15,265.76,263.68,265.78,263.01,64.9900268004862,25093666.0,-0.07012622720891093,0.624409705740759,0.6244668939785396,-5.7188237780558815e-05,83.77064765502381,89.99694716736592,100.65651604453082,7.343719613435866,0.2957132856456237,7.048006327790242,1.3611860393669304,0.5380372524762423,-0.640642470112718,56.57381135846567,0.5037684654808536,16.70999999999998,6.709496085123461,79.5886502,8.432790048435322,97.46620329,1.1935714285714272,8.370928873923049,5.600928873923067,260.46586122744566,263.406,266.34613877255435,2.232400759705055,0.9003212402717415,257.1142857142857,257.4090711260769,264.84999999999997,265.54478571428564,0.4136035316778413
2019-11-18,267.1,265.8,267.43,264.23,65.3177158278517,21700897.0,-1.0938017898574182,0.630205090592048,0.6263796261830424,0.0038254644090055523,80.4261078999453,83.97350321854081,109.71448955356081,7.374017649413844,0.2608090572988804,7.1132085921149635,1.3818156079835808,0.49960602015651073,-0.3577044445633834,58.51009664091576,0.8281739130434752,23.81000000000003,9.78667433926591,80.67532264,8.475002248473913,98.32195936,1.7007142857142878,8.728805024066673,5.528805024066685,260.5707967286302,264.38599999999997,268.2012032713697,2.886085701489292,0.855682228043602,258.815,258.70119497593333,266.2533333333334,266.40612698412696,0.4160034094280902
2019-11-19,266.29,267.9,268.0,265.39,65.1196351471308,19069597.0,-5.5627846454130765,0.612306496020657,0.6216885827955807,-0.009382086774923692,78.6033736782383,80.93337641106923,108.85211452587367,7.277501084216766,0.13143399368144237,7.146067090535324,1.323828778841896,0.4639198758596171,-0.5503130314425803,54.039008331478186,0.7798848628513348,23.03000000000003,9.467236701471688,70.5725542,8.37899414093286,96.38370533,1.645000000000002,8.286964354191127,5.676964354191114,262.1298622705165,265.252,268.3741377294835,2.3540917538668764,0.6662322565397738,260.46,259.7130356458089,266.56,267.12295238095237,0.44151703777368895
2019-11-20,263.19,265.54,266.08,260.4,64.3615485912853,26609919.0,-25.53078556263271,0.5175380457776767,0.586971737122946,-0.06943369134526933,50.7267070441135,69.9187295407658,46.51463893413557,6.944469261930578,-0.16127826288379676,7.105747524814375,1.229269580353189,0.7872113132982166,-1.3663133097762519,37.99605413014329,0.5318835237744165,14.430000000000007,5.800771828268213,35.2862771,8.024937078149804,83.01538998,1.0307142857142861,5.903369106965613,0.22336910696560608,261.4749410681066,264.996,268.51705893189336,2.6574430798150757,0.24354305978218277,261.49071428571426,260.17663089303437,263.22333333333336,266.96242063492065,0.39613481669619327
2019-11-21,262.01,263.69,264.01,261.18,64.0729866119634,30348778.0,-47.42676167854324,0.4248125949487867,0.5329186897315596,-0.10810609478277294,20.737913465858668,50.0226647294036,20.004957243772402,6.538708226644815,-0.45363143853564836,6.992339665180463,1.1414646103279613,0.7309819337769153,-1.5646076758248064,32.345789911258294,0.29129411764705637,6.189999999999998,2.4196700805253686,17.64313855,7.589503107231508,49.8817542,0.442142857142857,3.5889198927035295,0.7589198927035454,260.99356865121194,264.87,268.74643134878806,2.9270444737328196,0.1311040048607886,261.93285714285713,260.42108010729646,262.40000000000003,266.06369047619046,0.3546694004291921
2019-11-22,261.78,262.59,263.18,260.84,64.0167414804007,16331263.0,-49.24782264449746,0.35540100940357927,0.4737461296222329,-0.11834512021865362,0.0,23.82154016999083,-0.054244643341651896,6.134888055349819,-0.685961287864516,6.820849343214335,1.059931423875964,0.7030546527928523,-1.3969199873394367,31.21800564011122,0.2161616161616128,4.279999999999973,1.6621359223300864,8.82156928,7.153559805573451,24.9408771,0.3057142857142838,2.5777305736764333,0.2377305736764015,259.65845292156536,264.07399999999996,268.48954707843455,3.3441740409389795,0.24023603879077515,262.23857142857145,260.6022694263236,261.93333333333334,264.8023968253968,0.315725191176616
2019-11-25,266.37,262.71,266.44,262.52,65.1391986711526,21029517.0,-12.905779889152779,0.36010766732438554,0.4358666421896171,-0.07575897486523159,11.690326410280777,10.809413292046585,80.42688964682534,6.022243344504716,-0.6388847989676965,6.661128143472412,1.2170791793133946,0.6528364633076486,0.22546511565542537,41.864918953470664,0.3846794338051594,9.240000000000009,3.5935130089837863,4.41078464,7.031467074299314,12.47043855,0.6600000000000007,5.068699830519563,1.148699830519547,259.89021050550264,263.928,267.96578949449736,3.0597659168389564,0.8023931786597505,262.8985714285714,261.37130016948043,265.11,264.42841269841267,0.3181278002269454
2019-11-26,264.29,266.94,267.16,262.5,64.6305470465853,26334882.0,-33.27354260089675,0.3152885107615593,0.3956739317135979,-0.0803854209520386,12.44020395912718,8.04351012313609,57.906525309841136,5.749111234868508,-0.7296135268831234,6.478724761751631,1.1815735236481542,0.6062052873571022,-0.38929098447060495,31.90095331650637,0.27125817622162224,7.050000000000011,2.740631317058005,2.20539232,6.7344086444730635,6.23521928,0.5035714285714293,5.3995398531169485,0.7395398531169235,260.1656579588215,263.52799999999996,266.8903420411784,2.5517911122753296,0.613313873286518,263.40214285714285,261.7604601468831,264.65000000000003,264.2176904761905,0.370360612253209
2019-11-27,267.84,265.58,267.98,265.31,65.4986784250536,16386122.0,-1.4349775784755603,0.3272079646027218,0.37285194267663924,-0.04564397807391746,21.739186744018813,15.289905704475695,125.34190269785456,5.68352017172964,-0.6361636720175934,6.319683843747233,1.1557468433875713,0.5629049096887377,0.7270865335381529,39.687013274157636,0.30749542961608506,8.409999999999968,3.241722237212338,1.10269616,6.661293372181291,3.11760964,0.6007142857142834,5.408934539368033,2.7389345393680173,259.7010026275107,264.45799999999997,269.2149973724892,3.5975446932891066,0.8554763367706323,264.0028571428571,262.571065460632,267.0433333333333,264.74949206349214,0.41283916580573526
2019-11-29,267.25,266.6,268.0,265.9,65.3543974353926,11654363.0,-7.716049382716028,0.321920504271116,0.35587479654146487,-0.03395429227034885,16.272125744786766,16.817172149311023,109.40170940170971,5.539788872453016,-0.6239159770353737,6.16370484948839,1.0746220688598864,0.5226974161395421,0.4019778163838114,36.885817216287144,0.2611090708777076,7.110000000000014,2.7331436918582357,0.55134808,6.503066627208625,1.55880482,0.5078571428571438,4.805076600785583,2.70507660078556,261.0700270512703,265.50600000000003,269.94197294872976,3.341523693422918,0.696574688366774,264.5107142857143,263.1949233992144,267.05,265.52116666666666,0.3693708970004376
2019-12-02,264.16,267.27,268.25,263.45,64.5987563200498,23693550.0,-52.10191082802501,0.2530066394487529,0.32158541084389425,-0.06857877139514135,15.522248195940369,17.844520228248754,34.11365861499517,5.1866238656512,-0.7816647870697526,5.968288652720952,0.9978633496556089,0.6603618864152884,-0.6039629661676847,22.976645508144905,0.0693559801840067,1.9600000000000364,0.7475209763539422,0.27567404,6.116699146762073,0.77940241,0.1400000000000026,4.92639972068082,0.1263997206808085,262.9629829411117,265.98199999999997,269.00101705888824,2.2700912534594573,0.19824615686820837,264.6507142857143,263.3236002793192,265.2866666666667,265.90851587301586,0.258905480160052
2019-12-03,259.45,258.31,259.53,256.29,63.4469538432652,29377268.0,-73.57859531772597,0.12121574448401266,0.2547955220572671,-0.1335797775732544,6.2232654110487315,12.67254645059206,-211.53213945843035,4.572882822013696,-1.1163246645658047,5.689207486579501,0.9265873961087796,1.124621751671337,-1.766704292046469,5.396720290333696,0.07668805377329609,-2.509999999999991,-0.958161551381887,0.13783702,5.445522635902762,0.3897012,-0.17928571428571363,-3.2771202420766485,-6.517120242076601,258.6426810327348,264.598,270.5533189672652,4.5014089050296775,0.06778133729719638,264.4714285714286,262.8071202420766,258.42333333333335,264.9975873015873,0.27830331172386735
2019-12-04,261.74,261.07,263.31,260.68,64.0069597183898,16810388.0,-54.431438127090324,0.07218580810295581,0.19392561740583,-0.12173980930287419,4.13453506136589,8.626682889451768,-75.71770750164869,4.170914006037776,-1.2146347844333798,5.385548790471156,1.1304025821010117,1.0442916265519557,-0.6079097031950624,11.984693792803911,0.08397416179637064,-2.730000000000018,-1.032253185616523,0.06891851,5.001281151178148,0.1948506,-0.1950000000000013,0.645162456866899,-1.9848375431330965,257.69393525197995,264.088,270.4820647480201,4.842374320696185,0.31639222524865157,264.27642857142854,262.6648375431331,261.91,263.80445238095234,0.2789722260067898
2019-12-05,265.58,263.79,265.89,262.73,64.9460088714371,18661343.0,-22.324414715719232,0.09293983416111683,0.1602636896575923,-0.06732385549647547,14.439496010564413,8.26576549432645,17.09938930752553,4.034707780812312,-1.0806728077270762,5.115380588539388,1.2339452548080811,0.9696993675125303,0.8085806805589943,21.816658365518673,0.08516801853997666,2.9399999999999977,1.119402985074626,0.03445926,4.844007850619391,0.0974253,0.20999999999999983,2.8364741292846247,-0.32352587071534344,258.105566382111,263.63599999999997,269.1664336178889,4.19550715220148,0.6757547539954084,264.4864285714286,263.05352587071536,264.73333333333335,263.34034920634923,0.2803333438868323
2019-12-06,270.71,267.48,271.0,267.3,66.2005198493363,26547493.0,-1.9714479945616592,0.16656370936590173,0.1623636962270288,0.004200013138872943,31.538321368410852,16.704117480113823,157.49409581646455,4.189557523228302,-0.7406584522488684,4.930215975477171,1.5108063080360765,0.9004351269759209,2.02990020950198,32.64201068185892,0.13550506433068668,4.949999999999989,1.8625827814569493,1.10528735,5.002768862346727,2.23490456,0.35357142857142776,6.925610912046693,3.2256109120467045,256.69552831634,264.328,271.96047168365993,5.775000517281528,0.9180821275539721,264.84,264.0743890879533,269.67,264.4870158730159,0.31998993962313527
2019-12-09,266.92,270.0,270.8,264.91,65.2736978988026,32182645.0,-27.736233854520663,0.15370651140057434,0.15947796795154398,-0.005771456550969639,37.05456590936759,27.67746109611439,85.91074764924018,4.047848723702998,-0.7058938014193377,4.753742525122336,1.4028915717477852,1.0068326179062113,0.31748410438650226,19.479800327467185,0.004617752693689251,-0.18000000000000682,-0.0673904904530164,1.08232816,4.840916079971748,1.11745228,-0.012857142857143344,6.3461961237738365,0.4561961237738501,256.9813925276751,264.88,272.7786074723249,5.963913826883795,0.6291366868873889,264.82714285714286,264.4538038762262,267.54333333333335,265.6190873015873,0.25477855583528497
2019-12-10,268.48,268.6,270.07,265.86,65.6551866172281,22632383.0,-17.131203263086235,0.16212809278653317,0.1603613428965404,0.0017667498899927858,42.723012813483116,37.10530003042062,95.80348004094384,3.9865974774300525,-0.6137160381538269,4.6003135155838795,1.3026850309086577,0.9349160023414819,0.4689894432146974,22.872362617992763,0.0551220739994966,2.1899999999999977,0.8224116564647556,0.81933109,4.766217250239606,0.55872614,0.15642857142857128,5.079369973937332,0.8693699739373528,260.67588053347913,266.68600000000004,272.69611946652094,4.507262823335986,0.6492482811692328,264.98357142857145,264.99063002606266,268.1366666666667,266.7963650793651,0.22646602130344506
2019-12-11,270.77,268.81,271.1,268.5,66.2151924923527,19723391.0,-2.2282241728564522,0.19073006716246146,0.17048425098518075,0.020245816177280718,45.99998688426103,41.925855202370684,126.47241937492184,4.033775144224137,-0.4532306970877942,4.487005841311931,1.2832075287008986,0.8681362878885188,0.8558660750557593,27.688781334832882,0.19475847893114087,7.579999999999984,2.880048634066638,1.36256446,4.809518035901817,1.04621396,0.5414285714285703,5.338787310745715,2.7387873107456926,264.38738016354256,268.492,272.5966198364575,3.0575360431278837,0.7774922027816854,265.525,265.7612126892543,270.12333333333333,268.27179365079365,0.2546362499128387
2019-12-12,271.46,267.78,272.56,267.32,66.3839278870409,34437042.0,-6.760909649662105,0.21644702828256251,0.1858051767509747,0.030641851531587827,58.03772127039776,48.92024032271407,112.71875914544917,4.07268290010353,-0.3314583529667212,4.404141253070251,1.2958355623651185,0.8061265530393389,0.730652240267007,29.12495139551463,0.24590163934426268,9.449999999999989,3.606732567459253,4.8438865,4.844645630439345,2.16569447,0.6749999999999992,6.038949002646291,0.7989490026462818,266.265144728051,269.668,273.07085527194903,2.523736796319194,0.7633082891846861,266.2,266.5210509973537,270.44666666666666,270.0373015873016,0.24656904161124377
2019-12-13,275.15,271.46,275.3,270.93,67.2862954325474,33432806.0,-0.7890583903210624,0.26932123268611113,0.21364386206268685,0.05567737062342429,70.40227248748108,58.14666021404673,164.1775045321996,4.282347811363763,-0.09743475336519047,4.379782564728954,1.398990165053325,0.7485460849651004,1.4549985722074088,36.399749922946555,0.31916925280496644,13.370000000000005,5.1073420429368195,33.1400149,5.065958741154077,7.69892745,0.9550000000000003,7.628422468960139,3.258422468960134,264.934746047204,270.556,276.177253952796,4.1553349050074635,0.9086276868629064,267.15500000000003,267.6715775310399,273.79333333333335,272.1751746031746,0.3357771240872417
2019-12-16,279.86,277.0,280.79,276.98,68.438097909332,32081105.0,-3.795918367346962,0.3444904027299225,0.25725937561843204,0.08723102711149044,83.35980639219008,70.59993338335642,213.82687927107,4.687413749423342,0.2461049477555104,4.441308801667832,1.6912051532638026,0.6950785074675934,1.9861971802227278,44.263766840838834,0.3211140204713175,13.490000000000009,5.064384127341671,66.57000745,5.5011244121799905,22.51906984,0.9635714285714292,11.493299473098773,7.683299473098771,265.17639960830076,273.14399999999995,281.11160039169914,5.833992613199773,0.9214568797273599,268.11857142857144,269.29670052690125,279.21,274.93184126984124,0.3135285522560313
2019-12-17,280.41,279.57,281.77,278.8,68.572597136982,28575798.0,-5.337519623233744,0.3971183752388399,0.303879042158568,0.09323933308027194,95.00462573706398,82.92223487224516,175.49270167783484,4.998763810834873,0.4459640073336333,4.55279980350124,1.6404047851735284,0.6454300426484796,1.2463382699821184,45.117159034251465,0.3982213438735188,16.120000000000005,6.099360550909987,83.28500372,5.83707533834405,39.51323079,1.1514285714285717,10.99152621001889,8.02152621001892,267.43406521754355,275.53,283.6259347824564,5.876626706679073,0.8013858270310441,269.27000000000004,270.7784737899811,280.32666666666665,277.7399285714286,0.2785943929884249
2019-12-18,279.74,279.8,281.9,279.12,68.4087526232993,29024687.0,-8.434205388519999,0.4210420602649408,0.3429333815273589,0.07810867873758187,97.60197197989561,91.98880136971665,137.77145464794796,5.159538415070472,0.48539088925538554,4.674147525815086,1.5325187290897047,0.5993278967450167,0.12041793910673626,42.25963728188893,0.3164893617021289,11.900000000000034,4.442951015531674,91.64250186,6.011352289447984,55.60126191,0.8500000000000024,9.926656048683014,7.146656048683042,270.34376963118154,277.32399999999996,284.30423036881837,5.03398939061777,0.6730601908779857,270.12,271.97334395131696,280.25333333333333,280.0749761904762,0.2525117876954894
2019-12-19,280.02,279.5,281.18,278.95,68.4772249573757,24626947.0,-7.340882467786014,0.4401470095026252,0.37533792418578105,0.06480908531684415,95.62959243347564,96.07873005014517,108.73555027711777,5.2541892612835,0.4640333883747303,4.79015587290877,1.4230531055832971,0.5686616184060881,-0.5424102360036119,42.76684560565156,0.3424510592652184,12.769999999999982,4.778297474275017,95.82125093,6.114721946182897,77.72742743,0.9121428571428558,8.133768575525323,5.903768575525305,275.1237914163784,279.03599999999994,282.94820858362147,2.804088779671097,0.6257601657692228,271.03214285714284,273.0462314244747,280.05,281.6835238095238,0.2524617679005932
2019-12-20,279.44,282.23,282.65,278.56,68.3353894082175,69032743.0,-12.177541729893726,0.4422409684825822,0.39763893895138147,0.04460202953120074,91.3545753876192,94.86204660033025,91.18906964099429,5.243880046404797,0.36297933879682187,4.880900707607975,1.426406455184488,0.5280429313770818,-1.1734693877551432,40.02299245327711,0.4393329499712474,15.279999999999973,5.784373107207742,97.91062547,6.104569904181119,88.48729523,1.0914285714285694,8.751266098788562,4.661266098788587,279.2533003810245,279.894,280.53469961897554,0.45781590100218783,0.14569980490549825,272.12357142857144,273.8987339012114,280.2166666666667,282.4703333333333,0.18384068738188603
2019-12-23,284.0,280.53,284.25,280.37,69.4505102774612,24677883.0,-1.0606703436571885,0.4801823298150878,0.42515340257261697,0.055028927242470826,93.7526034077235,93.57892374293954,103.72306717363767,5.454038034006771,0.4585098611190368,4.9955281728877345,1.4388059940998832,0.49032557913586167,0.013179074446577168,48.41687157932481,0.7089228992203308,24.55000000000001,9.462324147234538,98.95531274,6.333761521745828,94.24364762,1.7535714285714294,9.004430618950096,5.1244306189501,277.38214611071845,280.72200000000004,284.0618538892816,2.3794742765309342,0.9907400306522202,273.8771428571428,275.2455693810499,282.87333333333333,283.4345317460317,0.22668179765437657
2019-12-24,284.27,284.69,284.89,282.92,69.5165371710348,12119714.0,-2.797833935018079,0.5081503709703763,0.45281905870520345,0.05533131226517285,95.72498295414347,93.61072058316216,100.97361935926912,5.584816290388517,0.4714304940006251,5.113385796387892,1.3817484230927477,0.4553023234833001,-0.2220223228419779,48.87312982855207,0.6908923643054291,22.529999999999973,8.607778711698622,99.47765637,6.477833272730265,97.12182381,1.6092857142857124,8.441173203090045,6.471173203090075,277.1623194944984,281.494,285.8256805055017,3.0776361169343938,0.8204299112635577,275.4864285714286,276.44882679690994,284.02666666666664,284.36413492063485,0.20080325202606147
2019-12-26,289.91,284.82,289.98,284.7,70.8957656145732,23334004.0,-0.2792181890705736,0.5667930970143139,0.49081040480824034,0.07598269220607357,99.99999999999993,96.49252878728907,130.16755444938138,5.968825347579923,0.6843516409536248,5.284473706626298,1.6466235357289822,0.42278072894877866,0.9365468100937658,57.3579256867881,0.7070619006102895,24.33000000000004,9.16108140673245,99.73882818,6.897552471591496,98.5609119,1.7378571428571459,11.736350109344698,6.456350109344669,276.01688397095825,283.528,291.0391160290418,5.298323995543137,0.9248369999427493,277.2242857142857,278.2436498906553,288.1966666666667,286.1213809523809,0.2564187516653062
2019-12-27,289.8,291.12,293.97,288.12,70.8688657690432,36592936.0,-14.349621472814922,0.6019847248726004,0.5278685114963604,0.07411621337623997,99.51898551393634,98.4146561560267,139.54451345755737,6.211510883868527,0.7416297417937834,5.469881142074744,1.8140075688911985,0.3925821054524373,0.1042097998620006,56.811327876705136,0.6495406600884669,19.090000000000032,7.051826677994915,99.86941409,7.165716216221142,99.28045595,1.3635714285714309,14.185503428098741,8.335503428098718,277.5632263003092,285.48400000000004,293.40477369969085,5.549014095144254,0.7724481321924681,278.58785714285716,279.7844965719013,290.63000000000005,288.06528571428566,0.19191875990557894
2019-12-30,291.52,289.46,292.69,285.22,71.2894815355123,36059614.0,-8.715759516186573,0.6359159772840876,0.5638843334256027,0.07203164385848482,99.51898551393634,99.67932367595763,123.41592912883993,6.4468362067285625,0.7815640517230547,5.665272155005508,1.6844355996846843,0.5716833836344046,0.1246667712089397,59.19793978323153,0.9004392386530005,24.599999999999966,9.216244567660707,99.93470705,7.426917617370918,99.64022798,1.7571428571428547,11.340769637685526,3.870769637685555,281.62998245602967,287.9,294.1700175439703,4.3556912427720125,0.788675428307314,280.34499999999997,281.3492303623145,289.81,290.17643650793656,0.22111941292265921
2019-12-31,293.65,289.93,293.68,289.52,71.8103603625932,25247625.0,-1.2007504690433435,0.6704763630508787,0.5994150099673614,0.07106135308351724,99.51898551393634,99.51898551393644,130.34931058212854,6.698227281055949,0.8263641008403528,5.8718631802155965,1.6348330568500644,0.5308488562319471,0.2612439493080294,61.998521715643975,0.9024740050197193,25.16999999999996,9.374999999999984,99.96735352,7.706490080207857,99.82011399,1.79785714285714,10.690667019327464,6.5306670193274385,283.60942767892857,289.83000000000004,296.0505723210715,4.292566208516352,0.8070457027772289,282.14285714285717,282.98933298067254,292.28333333333336,292.3340238095238,0.2927912463292753
2020-01-02,300.35,296.24,300.6,295.19,73.4488054994207,33911864.0,-0.7512019230769273,0.7236457405401329,0.6408252534916186,0.0828204870485143,99.99999999999993,99.67932367595763,168.08204171831164,7.23084256508605,1.0871835078963628,6.143659057189687,2.0123449813607754,0.49293108078680803,1.4682869985016804,69.16746716255724,0.9157894736842098,29.58000000000004,10.924400782952336,99.98367676,8.2924762276445,99.910057,2.1128571428571457,15.29591141675047,9.885911416750446,285.22741086885515,293.046,300.86458913114484,5.3360831617867825,0.9670919444343875,284.2557142857143,285.30408858324955,298.7133333333333,295.43459523809526,0.2954191905934701
2020-01-03,297.43,297.15,300.58,296.5,72.7347368726243,36633878.0,-10.684192787327317,0.685738880213877,0.6557964623990381,0.029942417814838862,86.00245481204861,95.17381344199505,132.7867024853724,7.41379712570199,1.0161104548098416,6.397686670892148,1.8686060541207201,0.4577217178734646,-0.02343888838191381,55.40743907953339,0.7520996235157823,25.970000000000027,9.56678700361012,99.99183838,8.501099751413904,99.9550285,1.855000000000002,13.65912322785033,9.579123227850346,286.830528515394,294.55,302.269471484606,5.241535552270245,0.6865412681258831,286.1107142857143,286.92087677214965,298.17,297.9971507936508,0.2578408408180674
2020-01-06,299.8,293.79,299.96,292.75,73.3143062717707,29644644.0,-3.3869602032176593,0.6727474600510078,0.6614467949496947,0.011300665101313112,73.65012394162112,86.55085958455665,107.74067785952266,7.627834270633741,0.9841180797932738,6.643716190840467,1.7351341931120974,0.6928844523110743,0.11541027351562144,58.36740132294221,0.7422463113520014,24.650000000000034,8.958749772851187,99.99591919,8.743818045292983,99.97751425,1.7607142857142881,11.321906797470263,4.111906797470283,289.6514320325425,296.55,303.4485679674575,4.652549632411057,0.7355561339201971,287.87142857142857,288.6380932025297,297.50333333333333,300.1645238095238,0.27503448155247645
2020-01-07,298.39,299.84,300.9,297.48,72.9694991608861,27877655.0,-11.235452103849564,0.6331166210800853,0.6520034036598249,-0.018886782579739636,53.908896127773595,71.18715829381453,105.78310578310578,7.640700283029446,0.7975872737511827,6.843113009278263,1.6783388936040902,0.6433927057174261,-0.8794817903702742,51.90703572003276,0.6195252423938457,18.529999999999973,6.621167726720493,99.9979596,8.768505054420302,99.98875712,1.3235714285714266,10.961652557807554,7.541652557807595,293.1798988204697,297.924,302.66810117953025,3.18477274709676,0.5491136236734044,289.195,289.9383474421924,298.92333333333335,301.3080634920635,0.21653313400326768
2020-01-08,303.19,297.16,304.44,297.16,74.1433106021953,33090946.0,-4.829984544049459,0.6309689377109964,0.6449919150102155,-0.014022977299219086,55.321253936280065,60.96009133522502,114.80385790220501,7.86000559882325,0.8135140716359892,7.046491527187261,1.8113146869180852,0.5974360838804671,-0.05541079850920651,58.1638069038038,0.6668618266978898,22.779999999999973,8.123818694055123,99.9989798,9.016760502663999,99.99437856,1.6271428571428552,12.734765550099894,5.454765550099921,295.89301739003497,299.832,303.770982609965,2.6274597841224576,0.9262521991725449,290.82214285714286,291.7052344499001,301.59666666666664,302.6793174603174,0.2683451332720181
2020-01-09,309.63,307.24,310.43,306.2,75.7181742859518,42621542.0,-2.510197678067183,0.6583703857291086,0.6494514052498466,0.008918980479261984,62.65961515248703,57.29658840551366,153.65155449038014,8.33999129076824,1.034799810864783,7.305191479903456,2.10979220928108,0.5547620778890051,0.9749885808407088,64.7835818091414,0.7485599799649371,29.889999999999986,10.684921713019227,99.9994899,9.548692963176393,99.99718928,2.134999999999999,16.334796810086573,12.104796810086555,292.83799299426295,301.688,310.53800700573703,5.866993056228316,0.9487002097767597,292.95714285714286,294.09520318991343,308.75333333333333,305.0731666666666,0.29299762552835784
2020-01-10,310.33,310.6,312.67,308.25,75.8893551211427,35217272.0,-6.860158311345732,0.6775560269676305,0.6588196124891079,0.01873641447852259,78.11933548348891,65.36673485741876,140.6513265434431,8.684276191309038,1.1032677691244652,7.581008422184573,2.1190927657610037,0.5151362151826476,0.35436931193062193,65.4239985660156,0.7511771995043356,30.310000000000002,10.824226840939934,99.99974495,9.935160829353777,99.99859464,2.165,16.41015723540835,11.990157235408333,294.4221935829726,304.268,314.1138064170273,6.471798820137082,0.8078468001115877,295.1221428571429,296.25984276459167,310.4166666666667,307.8533095238095,0.26009633058058146
2020-01-13,316.96,311.64,317.07,311.15,77.5106821744511,30028742.0,-0.2997275204359995,0.7131309822654099,0.676923402414542,0.03620757985086798,90.70452286293376,77.16115783296999,157.49726010805963,9.26767245775477,1.3493312284561565,7.918341229298614,2.2820147110637876,0.4783407712410299,1.3738551957884924,70.83397023674688,0.8086206896551704,37.51999999999998,13.426853707414823,99.99987247,10.582401237884369,99.99929732,2.679999999999999,18.050136270687233,12.130136270687217,294.9436494246375,307.7,320.4563505753625,8.291420588470906,0.8629564719663898,297.8021428571428,299.01986372931276,315.06,311.4171349206349,0.27575358807867895
2020-01-14,312.68,316.7,317.57,312.17,76.4640336392837,40653457.0,-14.112554112554088,0.6556221053505954,0.6698229700598932,-0.014200864709297822,70.27977857707714,79.70121230783337,129.0545361315613,9.390667758406266,1.177861223286122,8.212806535120144,2.154727945987803,0.4441735732952421,-0.5690893473929388,54.07430412591424,0.6218560277536853,28.680000000000007,10.098591549295778,99.99993624,10.731853602120509,99.99964866,2.048571428571429,16.728784767928914,11.328784767928937,301.5829644010995,310.558,319.5330355989005,5.77994165270287,0.6182168012938007,299.8507142857143,300.8412152320711,314.14000000000004,314.1657857142857,0.17422078950956343
